Wall time,Step,Value
1597931058.859655,0,8.300000190734863
1597931363.242568,54364,38.5
1597931603.30233,96159,47.0
1597931859.719212,138814,45.29999923706055
1597932113.530193,182954,56.099998474121094
1597932376.496256,228949,51.099998474121094
1597932649.338528,275418,40.79999923706055
1597932917.104739,322252,58.29999923706055
1597933193.397198,370363,58.599998474121094
1597933484.13256,419666,49.099998474121094
1597933760.31511,468434,49.70000076293945
1597934044.957094,519015,53.599998474121094
1597934348.327805,570910,56.599998474121094
1597934636.253036,621687,63.20000076293945
1597934944.448012,674180,48.5
1597935256.486167,728675,55.0
1597935563.561044,782726,60.70000076293945
1597935894.200425,838914,54.599998474121094
1597936212.000722,894612,50.0
1597936540.656385,950500,62.0
1597936855.553086,1005318,55.099998474121094
1597937188.795416,1061271,66.80000305175781
1597937512.264432,1117868,59.20000076293945
1597937831.320101,1174743,58.20000076293945
1597938155.854447,1230905,64.80000305175781
1597938480.751393,1287340,62.5
1597938809.993744,1344503,91.0
1597939123.9488,1401694,62.599998474121094
1597939450.33893,1459797,74.30000305175781
1597939773.472926,1517541,73.5
1597940097.627793,1575279,71.5999984741211
1597940411.976407,1633201,77.5999984741211
1597940731.077053,1692332,63.29999923706055
1597941063.822499,1752388,59.900001525878906
1597941372.142474,1809953,60.099998474121094
1597941698.324434,1867887,79.5
1597942015.477504,1926365,71.0
1597942343.397936,1985841,81.30000305175781
1597942667.995153,2046902,78.80000305175781
1597943003.907546,2106828,80.5
1597943330.130207,2167659,74.69999694824219
1597943661.734549,2227732,78.80000305175781
1597943983.341497,2287711,67.0
1597944303.532732,2346301,76.80000305175781
1597944656.012646,2406205,78.9000015258789
1597945000.565839,2466210,68.9000015258789
1597945358.383221,2526877,82.5
1597945715.35384,2589126,66.5999984741211
1597946071.27251,2648913,64.30000305175781
1597946420.621336,2708755,80.4000015258789
1597946784.589381,2771121,63.79999923706055
1597947141.957361,2832409,76.19999694824219
1597947508.454266,2894648,70.4000015258789
1597947861.361106,2957373,58.79999923706055
1597948207.418936,3018053,64.80000305175781
1597948533.54913,3078152,61.29999923706055
1597948864.012895,3137503,69.4000015258789
1597949188.362521,3198240,57.20000076293945
1597949516.669414,3259689,69.80000305175781
1597949852.647558,3320086,68.80000305175781
1597950181.770642,3381212,68.0999984741211
1597950525.17348,3443493,71.19999694824219
1597950856.124322,3505730,61.20000076293945
1597951199.704316,3567154,74.0
1597951530.469911,3627877,67.9000015258789
1597951868.167746,3687363,67.30000305175781
1597952207.961003,3748439,85.30000305175781
1597952560.185584,3810829,84.80000305175781
1597952894.891129,3872689,85.5
1597953239.897048,3935387,59.599998474121094
1597953573.475229,3996863,68.9000015258789
1597953914.899265,4057349,58.70000076293945
1597954246.040536,4117726,74.19999694824219
1597954587.444591,4180206,93.5
1597954932.76845,4241452,72.4000015258789
1597955267.199985,4303059,60.20000076293945
1597955616.577024,4365934,60.20000076293945
1597955951.65885,4427629,70.9000015258789
1597956297.527288,4489806,80.19999694824219
1597956620.525525,4549582,75.0
1597956956.621991,4610179,84.5999984741211
1597957285.328622,4671445,69.5
1597957615.268923,4731133,60.400001525878906
1597957938.616337,4791685,58.599998474121094
1597958277.222344,4852395,72.19999694824219
1597958603.559849,4913013,77.19999694824219
1597958939.70689,4973880,78.69999694824219
1597959289.017759,5036856,62.20000076293945
1597959649.316469,5100226,56.599998474121094
1597959997.845725,5163567,67.30000305175781
1597960344.060574,5226429,60.20000076293945
1597960698.166115,5288581,69.5
1597961043.927646,5351296,74.5
1597961385.854716,5411138,80.80000305175781
1597961714.781068,5470948,55.900001525878906
1597962066.931365,5531858,87.5
1597962418.134169,5594305,81.69999694824219
1597962773.389137,5654971,59.70000076293945
1597963122.690155,5717075,85.4000015258789
1597963480.575684,5778520,99.5999984741211
1597963833.002311,5840744,71.80000305175781
1597964198.031508,5902189,70.30000305175781
1597964553.458253,5964964,67.9000015258789
1597964915.306121,6027492,73.69999694824219
1597965259.404568,6088730,70.69999694824219
1597965617.433745,6150745,57.79999923706055
1597965966.163449,6212383,91.0999984741211
1597966329.460946,6275096,68.4000015258789
1597966680.588324,6336890,69.19999694824219
1597967037.206112,6399560,86.19999694824219
1597967402.06501,6461933,60.900001525878906
1597967746.916187,6522906,63.29999923706055
1597968105.140533,6584225,73.80000305175781
1597968466.162768,6647307,68.4000015258789
1597968830.606543,6709290,57.20000076293945
1597969183.422351,6771940,67.9000015258789
1597969544.313983,6833594,84.30000305175781
1597969899.013706,6896241,58.29999923706055
1597970255.847081,6956342,68.69999694824219
1597970605.11991,7017536,74.19999694824219
1597970969.26975,7079291,81.4000015258789
1597971310.658551,7138186,69.4000015258789
1597971675.357942,7199521,63.900001525878906
1597972034.378519,7261324,72.5999984741211
1597972407.299647,7324445,85.19999694824219
1597972761.10959,7385456,62.79999923706055
1597973126.155598,7446731,65.4000015258789
1597973508.886414,7509310,60.70000076293945
1597973876.379705,7572308,86.4000015258789
1597974231.951869,7635632,81.0
1597974578.371993,7699530,82.4000015258789
1597974925.39041,7762131,69.9000015258789
1597975259.454728,7823884,63.900001525878906
1597975615.611241,7886859,55.29999923706055
1597975952.446285,7949651,81.80000305175781
1597976294.984688,8010603,57.79999923706055
1597976623.752598,8071411,79.5
1597976969.711482,8134237,68.30000305175781
1597977303.885354,8196641,71.4000015258789
1597977649.409908,8259272,88.9000015258789
1597977970.97692,8319813,67.9000015258789
1597978307.134599,8381081,67.80000305175781
1597978641.931448,8443896,61.29999923706055
1597978985.924088,8505469,82.19999694824219
1597979316.315666,8567671,64.0
1597979660.45553,8629903,55.79999923706055
1597980000.513698,8694096,64.5999984741211
1597980331.215524,8756333,69.4000015258789
1597980672.220584,8818959,69.0
1597981012.214431,8882737,68.0
1597981351.973383,8944901,74.0999984741211
1597981679.676354,9006517,83.9000015258789
1597982009.49259,9066459,68.9000015258789
1597982333.782561,9126925,75.19999694824219
1597982665.57836,9187457,66.4000015258789
1597982991.967603,9249005,81.19999694824219
1597983332.507114,9310803,69.9000015258789
1597983662.300168,9373040,71.0
1597984002.695475,9435335,71.9000015258789
1597984340.248233,9499093,71.5
1597984686.498321,9562335,77.69999694824219
1597985011.400442,9623382,68.4000015258789
1597985349.730369,9684839,76.69999694824219
1597985686.620786,9748223,84.69999694824219
1597986030.860851,9811922,73.4000015258789
1597986363.714158,9874885,80.69999694824219
1597986711.860939,9938622,80.9000015258789
