Wall time,Step,Value
1597805539.559323,0,0.800000011920929
1597806996.568468,316800,6.400000095367432
1597808485.650708,633600,21.299999237060547
1597809982.571263,950400,25.299999237060547
1597811475.528049,1267200,24.600000381469727
1597812976.7891,1584000,25.100000381469727
1597814477.515959,1900800,24.799999237060547
1597815971.281622,2217600,25.100000381469727
1597817477.689914,2534400,24.600000381469727
1597818968.785535,2851200,25.600000381469727
1597820475.813291,3168000,25.700000762939453
1597822018.392953,3484800,24.799999237060547
1597823560.075441,3801600,25.0
1597825107.757444,4118400,25.299999237060547
1597826652.46181,4435200,25.0
1597828199.979835,4752000,26.100000381469727
1597829746.587593,5068800,25.399999618530273
1597831291.0066,5385600,24.5
1597832844.560011,5702400,25.200000762939453
1597834394.776817,6019200,24.799999237060547
1597835948.423917,6336000,24.799999237060547
1597837499.105078,6652800,26.200000762939453
1597839049.298911,6969600,25.399999618530273
1597840604.416189,7286400,25.299999237060547
1597842151.274242,7603200,25.200000762939453
1597843700.104455,7920000,24.600000381469727
1597845246.439861,8236800,25.0
1597846799.880388,8553600,25.0
1597848346.787113,8870400,25.600000381469727
1597849896.285449,9187200,25.100000381469727
1597851450.977809,9504000,25.399999618530273
1597853000.202677,9820800,24.799999237060547
